model,model_base,seed,backend,d_model,n_heads,n_layers,local_window,n_bindings,query_delay,distractor_rate,value_collision,recall_accuracy,recall_loss
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,8,0.3,True,0.0,34.145111083984375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,8,0.6,False,0.0,34.677459716796875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,8,0.6,True,0.0,33.791229248046875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,16,0.0,False,0.0,45.56640625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,16,0.0,True,0.0,45.787841796875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,16,0.3,False,0.0,45.369384765625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,16,0.3,True,0.0,45.1448974609375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,16,0.6,False,0.0,45.5343017578125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,16,0.6,True,0.0,45.460693359375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,32,0.0,False,0.0,43.3956298828125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,32,0.0,True,0.0,42.6995849609375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,32,0.3,False,0.0,42.7833251953125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,32,0.3,True,0.0,43.5250244140625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,32,0.6,False,0.0,43.0076904296875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,32,0.6,True,0.0,42.7733154296875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,64,0.0,False,0.0,44.6171875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,64,0.0,True,0.0,44.615478515625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,64,0.3,False,0.0,43.937744140625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,64,0.3,True,0.0,44.4044189453125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,64,0.6,False,0.0,44.972412109375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,4,64,0.6,True,0.0,45.1138916015625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,8,0.0,False,0.0,34.384063720703125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,8,0.0,True,0.0,34.434234619140625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,8,0.3,False,0.0,34.046661376953125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,8,0.3,True,0.0,33.764923095703125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,8,0.6,False,0.0,34.475067138671875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,8,0.6,True,0.0,34.124908447265625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,16,0.0,False,0.0,45.511474609375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,16,0.0,True,0.0,45.4927978515625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,16,0.3,False,0.0,45.522705078125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,16,0.3,True,0.0,45.1395263671875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,16,0.6,False,0.0,45.0152587890625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,16,0.6,True,0.0,45.2744140625
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,32,0.0,False,0.0,42.6923828125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,32,0.0,True,0.0,43.340576171875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,32,0.3,False,0.0,42.7999267578125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,32,0.3,True,0.0,42.5830078125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,32,0.6,False,0.0,42.7396240234375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,32,0.6,True,0.0,42.4415283203125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,64,0.0,False,0.0,43.6986083984375
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,64,0.0,True,0.0,44.594970703125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,64,0.3,False,0.0,44.28564453125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,64,0.3,True,0.0,44.27294921875
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,64,0.6,False,0.0,44.3712158203125
mg_query_gated_local,mg_query_gated_local,1,triton,64,4,2,0,8,64,0.6,True,0.0,44.7706298828125
